#########################################################################################
# Morpheus EGS 3D-HST Value Added Catalog
#
# Morpheus: A Deep Learning Framework For Pixel-Level Analysis of Astronomical Image Data
# Ryan Hausen and Brant Robertson, 2019
#
# https://morpheus-project.github.io/morpheus/
# Made with Morpheus v0.4.6
#
# Columns:
# - 3dhst_id:          The id of the source in the 3D-HST (Momcheva et al. 2016) catalog
# - ra:                RA J2000 degrees
# - dec:               Dec J2000 degrees
# - h_f160w_ab_mag:    H band F160W AB magnitude zero point 25
# - dectected:         0 - oustside classified area,
#                      1 - inside classified area bkg==0,
#                      2 - inside classified area and 0<bkg<1,
#                      3 - inside classified area and bkg=1
# - area:              Segmentation map size in pixels
# - spheroid:          The confidence that the source has a spheroid-like morphology
# - disk:              The confidence that the source has a disk-like morphology
# - irregular:         The confidence that the source has a irregular-like morphology
# - ps_compact:        The confidence that the source has a point source/compact-like morphology
# - background:        The confidence that the source has a background-like morphology
# - min_bkg            The minimum background classification value in the classifed area#
# Notes:
# - Columns 'spheroid', 'disk', 'irregular', 'ps_compact', and 'background' add up
#   to 1 except if 'detected'=0
# - Floating point values are expressed in a python friendly format, for example
#   using 'e' at the end of the very small or very large numbers.
# - 3dhst_id, ra, dec, and h_f160w_ab_mag derived from (Momcheva et al. 2016) catalog
#########################################################################################
id,ra,dec,h_f160w_ab_mag,detected,area,spheroid,disk,irregular,ps_compact,background,min_bkg
58,215.29394531,53.04984283,25.51603159019119,2,109,0.006986723,0.0010857509,0.012652463,0.6991933,0.28008175,0.06666667
59,215.29347229,53.04954529,26.096103838331327,2,109,4.9913717e-05,0.0018516856,0.0007564502,0.15410504,0.84323686,0.55777776
60,215.29878235,53.05321884,24.955986301707807,1,114,0.00765492,0.30908877,0.09058933,0.57938623,0.013280778,0.0
61,215.29414368,53.05002594,25.05730536181003,1,124,0.00045973147,0.0,0.0,0.99543315,0.0041070455,0.0
62,215.18981934,52.97687531,25.061997048567342,1,115,0.00684325,0.09925907,0.014937356,0.8688271,0.010133239,0.0
63,215.29655457,53.05076981,22.822423780837767,1,524,0.0021578532,0.99146134,0.0037674154,0.00021654018,0.0023967752,0.0
64,215.16607666,52.96029282,25.33833434947068,2,109,4.1812775e-05,0.052904427,0.11679922,0.05963851,0.77061594,0.35777777
65,215.20368958,52.98681259,25.90791978438653,2,109,0.0,0.00025956557,0.0,0.031531148,0.9682093,0.90555555
66,215.23942566,53.01192856,25.479247676421586,2,109,0.0,0.056984793,0.049033195,0.004692374,0.8892896,0.6077778
67,215.3006134,53.0548172,25.365237880362557,2,109,0.0,0.088443935,0.3473123,0.09801573,0.466228,0.15333334
68,215.19171143,52.97814178,23.46931485988874,1,344,0.035400994,0.91107076,0.04804821,0.0019554624,0.003524548,0.0
69,215.16567993,52.96025085,25.83779619132688,2,109,0.0,0.00070489367,0.0020399666,0.17819616,0.819059,0.35333332
70,215.24479675,53.01513672,23.200070053282182,1,246,0.97539514,0.00059739995,1.4987467e-05,0.018901518,0.0050909356,0.0
71,215.30198669,53.05587006,25.98150399902209,2,109,0.06274196,0.115592286,0.076933466,0.0380204,0.7067118,0.5144445
72,215.26438904,53.02959442,25.195783031121547,1,109,0.077026196,0.0057417476,0.0069297412,0.68178225,0.22852005,0.0
73,215.28831482,53.04557419,23.855484427292556,1,317,1.5857482e-05,0.7986365,0.19390161,0.004029511,0.003416486,0.0
74,215.22421265,53.00131226,24.581652746956074,1,165,0.00023922816,0.90657884,0.08614146,0.0012010428,0.005839353,0.0
75,215.03596497,52.86887741,-1,0,0,0,0,0,0,0,0
76,215.22151184,52.99964523,24.70707872120708,2,1505,0.0025087497,0.039716467,0.041041404,0.3912797,0.52545375,0.044444446
77,215.11473083,52.92453384,-1,0,0,0,0,0,0,0,0
78,215.27394104,53.03611755,22.858376516688427,1,407,0.0012282787,0.0,0.0,0.9923752,0.0063964697,0.0
79,215.20066833,52.98518753,25.839897565323742,2,109,7.7884244e-05,2.419374e-05,2.3051529e-05,0.4189742,0.58090067,0.13777778
80,215.1849823,52.97416687,25.643972602071006,2,109,0.0,0.032478973,0.27085036,0.028694093,0.66797656,0.44555557
81,215.18638611,52.97502899,24.801644332340345,1,122,0.024110643,0.20648868,0.35760927,0.25482967,0.15696174,0.0
82,215.20204163,52.9862175,25.095641982877332,1,118,0.21874726,0.0016744396,4.5218694e-05,0.770169,0.009364129,0.0
83,215.30245972,53.05533218,22.0112374698565,1,767,0.014459595,0.97221273,0.0010856901,0.00786929,0.00437275,0.0
84,215.21734619,52.99699402,26.395218054805706,2,109,0.0,0.0,0.0,0.034135558,0.9658644,0.87777776
85,215.04162598,52.87252045,-1,0,0,0,0,0,0,0,0
86,215.25584412,53.02405167,24.771275782314614,2,111,0.0,0.5085639,0.112598896,0.00712049,0.37171674,0.12777779
87,215.19033813,52.97809219,25.307167369680233,2,109,0.0,0.00038991286,0.417835,0.03820445,0.54357064,0.21666667
88,215.28620911,53.04533768,25.837196243194366,2,109,0.0,0.0026212472,0.006653396,0.37373918,0.61698616,0.18666667
89,215.0385437,52.87104034,-1,0,0,0,0,0,0,0,0
90,215.30062866,53.05516052,24.134271631968357,1,210,0.0011016374,0.048531696,0.91269416,0.011871458,0.025801068,0.0
91,215.293396,53.05039215,25.2472000923945,1,146,0.0,0.5291713,0.44724128,0.0046150177,0.018972399,0.0
92,215.28373718,53.04366302,25.087974056430035,1,122,0.094207786,0.020778911,0.017296996,0.8651185,0.0025978417,0.0
93,215.1842804,52.97397232,24.905772553915934,1,168,0.0,0.51086295,0.47520065,0.0064053643,0.007530958,0.0
94,215.24719238,53.01795197,24.006124972780302,1,193,0.03231389,0.0026888011,0.9471042,0.0151467305,0.0027463227,0.0
95,215.18832397,52.97687531,24.587809816105757,2,109,0.001987593,0.021608034,0.07599773,0.6843341,0.21607251,0.008888889
96,215.300354,53.05538559,24.713087346522254,1,138,0.33546767,0.030324487,0.05554178,0.5609143,0.017751744,0.0
97,215.18754578,52.97637177,25.78266431173398,2,109,0.0005118602,0.056774314,0.065907344,0.18803875,0.68876773,0.32777777
98,215.26351929,53.02963638,24.37049821016266,1,155,0.7431296,0.002064127,0.0015316885,0.242221,0.011053553,0.0
99,215.22409058,53.00205231,24.888253809472097,2,121,0.0,0.0043182927,0.47969034,0.13014336,0.385848,0.123333335
100,215.27714539,53.03931046,25.517362792731422,2,109,1.0376145e-05,0.015456608,0.070589244,0.33908054,0.5748632,0.24222222
101,215.25805664,53.02596283,25.460404382820855,1,109,0.0021160257,0.008386316,0.009438862,0.7725506,0.20750819,0.0
102,215.29611206,53.0526619,25.009470039029697,2,110,2.1205328e-06,0.61737186,0.11169827,0.020122575,0.25080517,0.006666667
103,215.2644043,53.03004837,23.52464352346444,1,368,2.1229758e-05,0.16221248,0.8294327,0.0009846765,0.007348835,0.0
104,215.18798828,52.97687149,25.65634469021138,2,109,0.030606454,0.007098474,0.018603433,0.4249466,0.518745,0.13
105,215.28964233,53.048172,26.025298500099485,2,109,5.52532e-05,0.00021382896,0.0001514623,0.77358,0.22599943,0.0022222223
106,215.28848267,53.04696655,24.160519077046867,1,228,0.0071945875,0.96789306,0.0050098915,0.013900714,0.0060017114,0.0
107,215.03901672,52.87176514,-1,0,0,0,0,0,0,0,0
108,215.28816223,53.04718399,25.753536943159016,2,109,0.0002733025,0.00013555931,0.00019648815,0.21226966,0.787125,0.5644444
109,215.18757629,52.97665787,24.666868273367484,1,173,3.6996712e-06,0.1672914,0.7965141,0.008176099,0.028014679,0.0
110,215.29719543,53.05190659,21.263171696339644,1,1113,0.9890019,0.0013034189,0.0,0.007792826,0.0019018587,0.0
111,215.27722168,53.03959656,25.3863331910579,2,109,0.010888803,0.029432721,0.26260394,0.1386046,0.55846995,0.21
112,215.03720093,52.87014771,-1,0,0,0,0,0,0,0,0
113,215.21855164,52.99858093,25.749449964748035,2,109,0.0,1.8610765e-05,0.0,0.01044961,0.9895318,0.9411111
114,215.20201111,52.98698807,26.39823448356033,2,109,0.0,0.0,0.0,5.2473197e-06,0.9999948,0.9988889
115,215.23881531,53.01239014,24.448072354637972,1,153,4.4266373e-05,0.85189366,0.098367,0.015851475,0.03384373,0.0
116,215.19082642,52.97914505,24.552118392930858,1,3490,0.024682514,0.9182594,0.054079268,0.0020474475,0.0009313732,0.0
117,215.27311707,53.03689194,24.624070759118172,2,109,0.0011372827,0.00060145307,3.3173776e-05,0.2937959,0.70443213,0.19
118,215.28501892,53.04467392,24.891050099404104,1,109,2.5249237e-05,0.020239366,0.8259378,0.0005244358,0.15327309,0.0
119,215.21601868,52.99688721,26.84681724659038,3,109,0.0,0.0,0.0,0.0,1.0,1.0
120,215.26361084,53.03022766,24.023719795187738,2,113,9.590405e-06,0.0026323951,0.038653128,0.5405724,0.41813254,0.15111111
121,215.10853577,52.92127991,-1,0,0,0,0,0,0,0,0
122,215.24714661,53.01858902,24.361724041046955,1,184,0.53277665,0.00027978088,7.7954195e-05,0.4641814,0.0026842258,0.0
123,215.16271973,52.95947266,25.01516435207771,2,109,0.022391535,0.0013265416,2.1346978e-05,0.23745397,0.7388066,0.5822222
124,215.24728394,53.01889038,26.827511954409857,2,109,0.0,0.0,0.0,0.006059808,0.99394023,0.9622222
125,215.24005127,53.01391983,25.044017953816663,2,109,0.0,0.03587888,0.8244558,0.0058751786,0.13379018,0.02
126,215.24824524,53.0194931,24.75092441207994,1,109,0.34859467,0.1139078,0.36000943,0.09212464,0.08536346,0.0
127,215.04193115,52.87376022,-1,0,0,0,0,0,0,0,0
128,215.27203369,53.03641891,24.244077423458627,1,109,0.20539522,0.0,0.0,0.52855015,0.26605463,0.0
129,215.23724365,53.01206207,25.77737815643389,2,109,9.5190266e-08,0.017433187,0.037974853,0.0013751748,0.9432167,0.75
130,215.27748108,53.03994751,23.08825700673469,1,790,0.00034606393,0.6882619,0.19684188,0.012251778,0.10229836,0.0
131,215.29899597,53.05534363,25.96681125929683,2,109,0.0,0.009655527,0.00087857555,0.019446941,0.970019,0.86444443
132,215.29470825,53.05235672,25.948115674775632,2,109,7.198409e-05,0.00021609681,5.0622482e-05,0.47044194,0.5292193,0.026666667
133,215.28424072,53.04507065,26.37591336155987,2,109,3.575415e-05,3.242916e-05,0.0,0.0075368537,0.992395,0.92444444
134,215.10546875,52.91950989,-1,0,0,0,0,0,0,0,0
135,215.27250671,53.03642654,22.05108174648642,1,231,0.22003534,0.0,0.0,0.7031657,0.076798975,0.0
136,215.10809326,52.92140961,-1,0,0,0,0,0,0,0,0
137,215.18360901,52.97460938,25.08945466973142,1,141,0.00067666813,0.56381786,0.16963644,0.24744588,0.01842319,0.0
138,215.24443054,53.01556015,22.426086062310063,1,375,0.0035561773,0.8985457,0.054542415,0.009625791,0.033729944,0.0
139,215.14883423,52.94993973,23.983734282223278,1,271,0.0,0.9659292,0.03070572,1.4768906e-05,0.003350384,0.0
140,215.18850708,52.97810364,25.76044922089854,2,109,0.0,2.7536587e-05,0.0019318368,0.68977207,0.3082686,0.018888889
141,215.2829895,53.04440308,26.722120532081426,2,109,6.6786975e-05,0.0,0.0,0.00533803,0.99459517,0.96555555
142,215.21954346,52.99953461,23.601817733715958,1,247,0.3079097,0.0118271895,0.6737563,0.0045556724,0.001951171,0.0
143,215.25813293,53.02680588,23.98279577220886,1,200,0.98369485,0.00051450817,0.00011223932,0.015435373,0.00024308304,0.0
144,215.28578186,53.04640198,26.029452990623753,1,109,0.0061738514,0.0,0.00011349262,0.7682117,0.2255009,0.0
145,215.2817688,53.04268646,22.934807807654565,1,568,0.001785352,0.94983685,0.03981761,0.0017070597,0.0068530985,0.0
146,215.28404236,53.04476547,23.60262558768325,1,254,0.9831459,0.003221468,0.006498109,0.0049614315,0.0021730491,0.0
147,215.29652405,53.05399323,25.201816951429453,1,119,0.0,0.028285066,0.89007866,0.014860981,0.066775315,0.0
148,215.24813843,53.01970673,24.288197515730527,1,313,0.7452935,0.09550354,0.11599208,0.032244135,0.010966706,0.0
149,215.27235413,53.03614044,22.100061423500645,1,1894,0.24656238,5.4785614e-05,0.0,0.7056198,0.04776308,0.0
150,215.27577209,53.03932571,25.014109659450146,1,115,0.039803434,0.014305471,0.15810251,0.73828775,0.049500886,0.0
151,215.25231934,53.02233887,22.215167510174183,1,621,0.0069533703,0.9904925,0.0001036124,0.00081867445,0.0016318548,0.0
152,215.24183655,53.01575851,25.548382737147467,1,149,3.221107e-05,0.0059220456,0.9320821,0.03449871,0.02746502,0.0
153,215.24461365,53.01769638,25.719359034813802,1,109,0.0011495989,0.0004928398,8.6206914e-05,0.9091188,0.08915259,0.0
154,215.28475952,53.04486084,24.229401304558966,1,375,3.1690295e-05,0.2341056,0.73952633,0.002604556,0.023731874,0.0
155,215.29968262,53.05522919,22.68258393721104,1,451,0.0045413612,0.95442146,0.03917476,0.0004161381,0.0014463359,0.0
156,215.21595764,52.99769974,26.150382243545256,2,109,0.0,0.0,0.0,0.010943273,0.98905677,0.91888887
157,215.22547913,53.00437164,24.69953207212078,2,111,0.16147946,0.012992019,0.07699145,0.36732695,0.3812102,0.12222222
158,215.12863159,52.9362793,25.018475389153878,2,109,2.6311967e-05,0.014727834,0.22668064,0.013436482,0.74512875,0.5588889
159,215.24189758,53.01594162,25.374828988307833,1,109,4.0903582e-05,0.013378719,0.830185,0.044061746,0.11233359,0.0
160,215.18257141,52.97438812,24.212166849705387,1,237,4.752655e-05,0.8392416,0.14205953,0.007344186,0.011307161,0.0
161,215.27528381,53.0391655,23.922132386490812,1,223,0.9948018,0.0022175696,4.9195834e-05,0.0022525918,0.00067883165,0.0
162,215.24533081,53.0182991,25.03863041259781,1,125,0.0017042567,0.01247932,0.00014978879,0.97838646,0.0072802193,0.0
163,215.11326599,52.92553329,24.975934092720713,1,118,0.28209198,0.15778702,0.004914337,0.55061823,0.004588436,0.0
164,215.15075684,52.95123291,22.71877807324853,1,619,0.013851596,0.3961698,0.57834446,0.0074763168,0.0041578244,0.0
165,215.25505066,53.02531433,26.100956305727216,1,109,0.0031443746,0.00047639024,2.0216465e-05,0.9193408,0.07701825,0.0
166,215.28125,53.04366684,25.855871730078263,2,109,0.0,6.447444e-06,0.0,0.0604159,0.93957764,0.81222224
167,215.18148804,52.97332001,24.49686574620132,1,231,0.0005651731,0.10688863,0.87127554,0.0052925125,0.01597813,0.0
168,215.07687378,52.90001297,25.821630908677356,2,109,0.0003230114,0.039991938,0.0029776003,0.42106712,0.5356403,0.13
169,215.29014587,53.04994202,25.98337842010452,2,109,6.510749e-05,0.00015654403,0.0,0.020531218,0.97924715,0.8877778
170,215.15151978,52.95256805,24.107327463384713,1,188,0.000537041,0.8448989,0.14860322,0.0027158442,0.0032450126,0.0
171,215.12619019,52.93488312,26.103600547018065,2,109,0.0,0.0,0.0,0.0007868776,0.9992131,0.99444443
172,215.246521,53.01943588,25.88312366718594,1,109,0.00516178,0.3428181,0.11453232,0.242564,0.2949238,0.0
173,215.24935913,53.02114487,23.96502651913263,1,254,0.053814523,0.15854171,0.7836053,0.0019615346,0.0020769457,0.0
174,215.0402832,52.87409973,-1,0,0,0,0,0,0,0,0
175,215.20277405,52.98868561,24.34534643610056,1,152,0.736668,0.0106302425,0.010834953,0.24130037,0.00056643574,0.0
176,215.25219727,53.02348328,26.645100223174644,2,109,0.00018715326,0.0,2.8087037e-05,0.23457257,0.7652122,0.32444444
177,215.0773468,52.90047073,25.231550209285544,1,198,0.00025730193,0.048256375,0.8986769,0.024294632,0.028514821,0.0
178,215.29418945,53.05290985,25.42921903402908,1,109,0.0026244512,0.013046591,0.037094653,0.8706024,0.076631844,0.0
179,215.27191162,53.03624344,22.389498549021887,1,109,0.61059815,0.0,0.0,0.373282,0.016119795,0.0
180,215.07752991,52.9005394,24.630271477446932,2,109,0.0032908723,0.06241558,0.5470757,0.082359664,0.30485824,0.0011111111
181,215.29170227,53.0508728,24.18300608638439,1,264,1.0876055e-05,0.96398646,0.028393166,0.001272301,0.0063371994,0.0
182,215.24145508,53.01613235,24.819636378881615,1,138,0.19209597,0.010041258,0.056342397,0.73530424,0.00621616,0.0
183,215.23577881,53.01170349,23.295686533212525,1,343,0.009985636,0.98186964,0.0044442345,0.0011749752,0.0025255363,0.0
184,215.16893005,52.96491241,24.271690560930093,1,209,0.00094380614,0.95384926,0.040000472,0.00071208837,0.0044944263,0.0
185,215.16636658,52.9631691,23.72286198627567,1,296,0.00067412225,0.54642725,0.44855776,0.0022911262,0.0020497893,0.0
186,215.14985657,52.95133972,24.055505872133082,2,109,0.0,0.0036572246,0.57254267,0.21466488,0.20913525,0.023333333
187,215.29779053,53.05564499,25.99275602851401,2,109,0.0,0.0028205216,0.0005892369,0.3251251,0.67146516,0.11444444
188,215.2776947,53.04162216,26.317205934373188,2,109,0.0008862663,0.00029761874,0.0,0.7958935,0.20292267,0.013333334
189,215.2951355,53.05352402,24.499852170412282,1,171,0.029398989,0.6829589,0.25772166,0.028280653,0.0016398194,0.0
190,215.28627014,53.04763031,25.76732478117448,1,109,0.00011515385,0.0037732767,0.021695718,0.8602809,0.11413493,0.0
191,215.24716187,53.02025604,25.7103115626318,2,109,0.016349116,0.00013896886,0.0010371058,0.18954985,0.79292494,0.5277778
192,215.26251221,53.02968597,22.446188474054715,1,679,0.3181229,0.47484356,0.1184531,0.07204617,0.016534256,0.0
193,215.24617004,53.0194931,24.209747939991825,1,325,0.0011348147,0.6471217,0.28691053,0.0454244,0.01940854,0.0
194,215.03768921,52.8707962,-1,0,0,0,0,0,0,0,0
195,215.25904846,53.0273819,22.06647338874497,1,869,0.031993117,0.90590024,0.045773912,0.012490779,0.0038419447,0.0
196,215.29377747,53.0531044,26.633439435097436,2,109,0.0,0.0,0.0,0.0066266055,0.99337345,0.9388889
197,215.110672,52.92452621,27.285333701059123,2,109,0.0,0.0,0.0,0.0011157967,0.9988842,0.99222225
198,215.17843628,52.97223282,25.886041548998634,1,109,0.002529116,0.00029954003,0.00044425123,0.85907364,0.13765344,0.0
199,215.21458435,52.99762726,26.043578667006916,1,109,0.0012684637,0.0027479548,0.00020047052,0.92653275,0.069250345,0.0
200,215.22134399,53.00239563,24.890162666981727,2,109,0.22128682,0.00012609384,0.01015335,0.58428425,0.18414949,0.054444443
201,215.28141785,53.04430389,23.962870678779094,1,243,0.98998725,0.00074250356,0.0,0.0059374752,0.0033328368,0.0
202,215.29187012,53.05186844,26.461911210308063,2,109,0.0006818526,9.890502e-05,0.01720362,0.06055804,0.9214576,0.5688889
203,215.2902832,53.05073547,26.173123160194574,2,109,0.0009393681,0.0,0.0,0.039886482,0.95917416,0.73444444
204,215.17105103,52.96712875,25.96901849087676,2,109,2.9309329e-05,0.000293662,0.0009287814,0.68729365,0.3114546,0.013333334
205,215.24014282,53.0156517,25.632192472653777,1,109,0.048253786,0.00862967,0.020457238,0.7708764,0.15178297,0.0
206,215.2403717,53.01578522,25.236925240335452,1,144,0.027139071,0.0007068199,0.015121986,0.95034015,0.0066919234,0.0
207,215.17721558,52.97071838,22.62417879218829,1,109,0.16592006,0.07731498,2.4816065e-05,0.755148,0.001592181,0.0
208,215.19023132,52.97936249,22.308434384876218,1,1659,0.06875482,0.78017956,0.1293099,0.019927047,0.0018286069,0.0
209,215.1277771,52.93600464,22.07114677330007,1,574,0.030130664,0.6653137,0.30295384,0.00040607102,0.001195734,0.0
210,215.11112976,52.92503738,25.92365802258494,2,109,0.0,5.9835573e-05,0.0008624355,0.0010729983,0.99800473,0.97555554
211,215.24053955,53.01605606,26.152745076148914,2,109,0.0008659576,0.0,0.0,0.30483186,0.6943022,0.3
